Id,SalePrice
2736,130435.41959423515
2737,112902.61505920287
2738,140830.78925103595
2739,160291.2676146276
2740,141256.99082144658
2741,138005.86861337192
2742,174232.4222847128
2743,133040.8659822036
2744,162180.459548536
2745,168874.63639197688
2746,124159.6923743335
2747,144826.55802389237
2748,126409.9515664329
2749,122893.97243650781
2750,126808.0499973093
2751,120212.04002931902
2752,221645.78054219257
2753,135976.53627560026
2754,211535.1021641862
2755,145985.85665581017
2756,106681.32717988214
2757,78397.03513179452
2758,108338.86892786238
2759,154967.52284716401
2760,116118.80858791132
2761,128127.61272270136
2762,140586.12637823055
2763,187982.9243384242
2764,161533.185890307
2765,286226.79610254377
2766,128037.08446530436
2767,97248.248600308
2768,113733.93936207463
2769,110191.79684699618
2770,158677.08047044495
2771,115037.42001462773
2772,96880.26813738309
2773,160520.36591353346
2774,128733.31526424448
2775,130956.94849989907
2776,145596.77580663978
2777,165922.27322176227
2778,133505.5773312746
2779,115808.79130756261
2780,106031.09057415834
2781,106744.14674436749
2782,96962.91506964041
2783,88143.79817510581
2784,126540.22791456386
2785,142072.15691560842
2786,78320.52369235939
2787,136980.31448721592
2788,82233.5635974561
2789,171270.54501883365
2790,111038.0073026386
2791,115611.47838355022
2792,66631.10599040802
2793,138460.81170685013
2794,91044.18927084643
2795,116425.06579337883
2796,90098.04259704586
2797,208294.56397024207
2798,111437.4844486887
2799,113029.81500229667
2800,78810.36870150125
2801,114972.56033992041
2802,126601.03390239328
2803,164139.07379294882
2804,129228.36323069333
2805,117438.77028703131
2806,86590.38841139388
2807,170614.10549832464
2808,152087.06010379127
2809,128590.31707126537
2810,135508.02957481737
2811,162569.17560624008
2812,160784.90368322423
2813,163874.17110012888
2814,157297.98180533515
2815,114691.86701864842
2816,226140.2903513878
2817,154354.80867485068
2818,138754.52220621007
2819,159085.543335929
2820,127143.38007651326
2821,122226.22488886627
2822,189482.47731784557
2823,271724.5766575762
2824,156327.88552797466
2825,137109.8811901744
2826,135929.40020654508
2827,132248.30673777979
2828,206402.1643860795
2829,266180.2734628931
2830,214195.85665180805
2831,195757.107127752
2832,215397.25174974653
2833,293569.99942319485
2834,205036.35636949426
2835,221743.54549282612
2836,191273.27951072736
2837,170227.29727151876
2838,147486.43031992973
2839,177181.21211376227
2840,198535.36020628628
2841,197517.5624123741
2842,229299.02569828514
2843,145906.47743173144
2844,164222.72761273204
2845,127857.65694008711
2846,197002.73627190007
2847,203801.31528625023
2848,222815.05331611933
2849,197621.90177362764
2850,292664.87696640065
2851,221245.4883208082
2852,243079.53557511917
2853,232895.8197982594
2854,148567.32855411855
2855,206591.90043867755
2856,196878.2030849253
2857,187988.40665715176
2858,202444.4531869364
2859,111350.12504271507
2860,115965.12789607618
2861,118828.31553101535
2862,213802.22767011932
2863,134776.18170784073
2864,235435.50031356362
2865,140856.733873775
2866,168470.49741284078
2867,108054.65695036817
2868,103062.5380813064
2869,109847.81942274785
2870,129936.65422933067
2871,86506.93007662526
2872,56827.59760121576
2873,105122.16387332401
2874,130909.66891281283
2875,122978.57506222845
2876,180138.2518575027
2877,133156.8810073747
2878,155175.76744302982
2879,129122.0353979137
2880,106308.26956044631
2881,129802.63273656231
2882,145716.7832095818
2883,178558.47531128113
2884,194294.0866612203
2885,169157.3117530335
2886,198241.8015129405
2887,111980.13884945725
2888,149479.05423441884
2889,67884.05907578801
2890,90048.2699221462
2891,131209.66798969093
2892,74349.63372616081
2893,101608.29618621604
2894,57979.369295108656
2895,276660.13962842955
2896,252296.96424760477
2897,222166.57495022632
2898,171104.18696964174
2899,221024.80629803214
2900,151633.1484416847
2901,210452.15328254233
2902,206438.3565338011
2903,338882.0542809704
2904,354989.2860313318
2905,73911.61383943736
2906,241206.96681773366
2907,116596.8006209184
2908,141304.763510597
2909,167285.6546489818
2910,85107.92352391101
2911,88011.55161207981
2912,159335.63889080522
2913,92837.84659734469
2914,83277.16830197237
2915,94323.37063039099
2916,94038.86673748496
2917,166062.56861333683
2918,114537.32977502827
2919,263318.73132793256
