Id,SalePrice
2723,7242.728864417499
2724,6950.610503989714
2725,7197.025599957245
2726,7263.716550250109
2727,7528.378468522962
2728,7401.676637560156
2729,7181.814955793324
2730,7413.919288014851
2731,6859.378289184615
2732,7087.327608316582
2733,7520.237216697518
2734,7620.928834668906
2735,7216.57700269853
2736,7343.371374233612
2737,7147.609481329566
2738,7562.937377542988
2739,7567.561030959566
2740,7134.88132608153
2741,7251.955303627649
2742,7299.740377398514
2743,7324.565265319105
2744,7399.301089298547
2745,7209.259369874998
2746,7524.3134017390275
2747,7049.749940951868
2748,6696.557073451668
2749,7220.723731100648
2750,7448.149652111786
2751,7574.302254550064
2752,8392.530907214947
2753,7650.722608436705
2754,9217.764053090903
2755,6968.421794398497
2756,7099.846040855838
2757,6911.420328770977
2758,6769.750473391116
2759,6979.142729661351
2760,7520.545382584806
2761,7268.236762185712
2762,7348.899721010273
2763,7784.319259774687
2764,7051.969222090475
2765,8675.676975993583
2766,7457.550913197538
2767,6617.554167537048
2768,7467.153374179159
2769,7064.704516822762
2770,7009.318475530512
2771,6824.661790145263
2772,6946.02706466746
2773,7652.867578455727
2774,7454.544509243034
2775,7260.614154342117
2776,7340.3481747563455
2777,6924.923770016391
2778,6490.24534227293
2779,7240.815285568668
2780,6906.15274392883
2781,6686.494524736503
2782,6678.259126061227
2783,6995.685004664526
2784,6786.19779488542
2785,6937.402685518089
2786,6566.24237721706
2787,7073.632473802157
2788,6655.296037453797
2789,7631.51706733101
2790,6720.366217869534
2791,7026.367993469067
2792,6695.804927466438
2793,7687.479076622459
2794,6810.1870026095185
2795,7001.724642784717
2796,7101.666740315331
2797,9686.5609383403
2798,7174.8382254038015
2799,6937.148237634672
2800,6753.626670054198
2801,6917.520474435547
2802,7390.796003517187
2803,7992.828613773397
2804,7798.964799372892
2805,6599.778288248776
2806,6656.668807199965
2807,7014.411818765487
2808,7324.273379248259
2809,7123.26157081185
2810,7147.440486915301
2811,7407.250277459596
2812,7002.746065042473
2813,7961.765032245145
2814,7851.628886930531
2815,7572.89624214892
2816,8635.458419915854
2817,7345.092021519097
2818,7076.153314639926
2819,6671.236349646832
2820,7226.201027619262
2821,6849.642025876531
2822,8142.693540211964
2823,9373.656921294949
2824,7845.023389242199
2825,7186.905762533854
2826,7371.652789503303
2827,7349.304479263598
2828,7988.85762250071
2829,7511.554439765096
2830,7837.134356468351
2831,7265.8762965101005
2832,8238.577574314619
2833,7891.322936298427
2834,7661.345316154556
2835,7726.818595020554
2836,7381.779218825249
2837,7643.411648371356
2838,7544.16863276933
2839,7539.068271328631
2840,7519.384295707711
2841,7458.612515889246
2842,7827.7486211952255
2843,7109.881084106319
2844,7339.192656308954
2845,6860.818855186786
2846,7513.372242442019
2847,7477.162024737906
2848,7646.7450307512545
2849,7497.318849199713
2850,7855.591065204147
2851,8548.740072906006
2852,7769.916272479636
2853,7736.779773541999
2854,6747.9573503738375
2855,7516.814051455064
2856,7417.627613763441
2857,7322.045097061508
2858,7479.259391197781
2859,7245.857558665224
2860,7035.767481839646
2861,7772.138755287082
2862,7282.6111226544435
2863,7092.017392123327
2864,7959.230794163172
2865,6670.730848248158
2866,7008.943884624296
2867,6713.239699719156
2868,6978.5210413054765
2869,7356.42881596248
2870,7803.610899424775
2871,7052.761864743801
2872,6599.533274604308
2873,7361.005761535869
2874,7457.044712221748
2875,6924.024379799168
2876,7143.482573643627
2877,6885.545402711593
2878,7285.592228792101
2879,7335.645647242463
2880,6898.809771904008
2881,8124.052266998495
2882,7565.939737425659
2883,7251.199451285906
2884,7510.318946084268
2885,7679.255637707429
2886,8199.777614937548
2887,6907.386499985438
2888,6952.502740515528
2889,6588.841230891243
2890,6620.921092913568
2891,7317.057535737307
2892,6725.568484648595
2893,7035.119039616057
2894,6606.484388313161
2895,7552.873050486954
2896,7364.947743819124
2897,8709.331815884556
2898,7621.925757526434
2899,7598.829794848726
2900,7411.241420085626
2901,10589.658545838174
2902,7462.384985027273
2903,8257.484343051352
2904,8105.076282321961
2905,8501.133257576288
2906,7323.61456801381
2907,6486.5020217068695
2908,7204.141662424294
2909,7842.119410496997
2910,6244.634925405125
2911,6416.092959060589
2912,7648.27511786815
2913,6416.724045105946
2914,6398.801220464022
2915,6428.530589362146
2916,6440.174481964397
2917,8205.22944108134
2918,7240.409693166384
2919,7643.323177969688
